timestamp,open,high,low,close,volume
2025-07-08T09:15:00,1536.0,1540.2,1535.0,1540.0,4
2025-07-08T09:18:00,1539.6,1539.8,1538.0,1539.8,4
2025-07-08T09:21:00,1539.6,1541.0,1538.8,1541.0,4
2025-07-08T09:24:00,1541.0,1541.2,1538.7,1538.9,4
2025-07-08T09:27:00,1538.9,1538.9,1535.6,1537.0,4
2025-07-08T09:30:00,1536.9,1538.8,1536.9,1538.2,4
2025-07-08T09:33:00,1538.2,1538.2,1535.8,1536.5,4
2025-07-08T09:36:00,1536.1,1536.4,1535.3,1535.7,4
2025-07-08T09:39:00,1535.7,1536.5,1534.6,1536.1,4
2025-07-08T09:42:00,1536.6,1537.4,1535.5,1535.5,4
2025-07-08T09:45:00,1535.7,1537.3,1535.0,1535.8,4
2025-07-08T09:48:00,1535.9,1536.3,1535.6,1535.9,4
2025-07-08T09:51:00,1536.0,1536.3,1535.3,1536.3,4
2025-07-08T09:54:00,1536.3,1536.3,1535.3,1535.9,4
2025-07-08T09:57:00,1535.9,1536.0,1535.3,1535.4,4
2025-07-08T10:00:00,1535.4,1537.3,1535.0,1536.6,4
2025-07-08T10:03:00,1536.6,1537.2,1536.6,1537.2,4
2025-07-08T10:06:00,1537.2,1537.2,1536.1,1536.3,4
2025-07-08T10:09:00,1536.3,1536.6,1536.0,1536.1,4
2025-07-08T10:12:00,1536.2,1536.5,1535.2,1536.5,4
2025-07-08T10:15:00,1536.5,1536.6,1536.3,1536.5,4
2025-07-08T10:18:00,1536.6,1537.3,1536.4,1536.8,4
2025-07-08T10:21:00,1536.8,1537.0,1535.5,1535.8,4
2025-07-08T10:24:00,1535.6,1536.0,1535.1,1535.3,4
2025-07-08T10:27:00,1535.3,1535.8,1535.2,1535.4,4
2025-07-08T10:30:00,1535.5,1535.6,1535.2,1535.6,4
2025-07-08T10:33:00,1535.6,1535.9,1534.6,1535.9,4
2025-07-08T10:36:00,1535.8,1536.7,1535.3,1536.5,4
2025-07-08T10:39:00,1536.4,1536.7,1535.8,1536.4,4
2025-07-08T10:42:00,1536.4,1536.5,1535.6,1535.9,4
2025-07-08T10:45:00,1535.9,1536.4,1535.8,1536.2,4
